2051611740489727100;7565399819262354593
1336373342820141783;-7175964187024315412
7511003367667699644;4288300476840171966
1432573733221768979;-7486976611895493374
4421197789627621356;-132214101000574918
-8040921445408428554;3360708854184354926
-4999970637070814304;-489200961938662947
-94583918276348386;-8487573159841479959
8744758126080384789;5215141493115114024
-3092241634601904185;-4922728980295236688
-6645562900010765015;-6647377668802702918
5533927464757521846;-1088847598263240891
2765159302382969845;8215619807915171445
3817728456377504834;1902872515667215705
-7740673569772913218;-4800790981990940429
3810357829247052649;3053858742054391281
6425153717109909116;3992004173983534383
-2017368209441382132;-89889614323059555
3412996815959494849;5780786014283595524
7694299104534969140;-8077361976180105382
-5167897474920671199;1839403014624213053
-4162574018695748375;1522383613501692505
4659200424831717537;-5254515499451277883
8947940815131618285;-3637064438365769655
-280514781130483487;-4057459957337479652
-4162574018695748375;1522383613501692505
2245181590475389390;-3961487297244589874
8737455843927330774;-6813231746770672058
-492228988945357691;-2356837073147675031
-8600450359749490805;617918339646359342
-4646879215395410887;3391239648004700957
6193730588251081658;1889218628484139677
8833391849154522041;3128038513427587686
8618463246540341543;6267074114414870090
-8677775075592517212;6141728705939754464
-136516613056504580;4199650224047934873
-8478481880620143973;-266131650699833055
-4065889208354140586;-4040951524308471206
8665307082493580270;179227785827935192
-1461010529537669974;-5502294466422838441
-917344944816615449;2799917445071657143
3319815607388032315;6650854203154592743
-6689599102048781458;-3999562504960657571
2574502971313500391;-8307655996369671116
-702909194311559805;-7837648962269951779
3330936649463637025;1129878130019855798
-6019737916327586274;-4934003003995732353
-4114713532078851969;8172269727015888978
7170643486191845817;6467458977881686608
7537493625314190324;3469893389872821181
-2845172080634409802;4262302472476622453
-7858578737325288833;7346497757316573584
5118359128377822028;4510887100830347582
-7022439187345155072;1133689197474164976
-5482003755987448826;6844131605499338955
-3655314439673643709;2984297255510544653
3441670687675998701;4417179887318854749
-6052913431804868823;8711208150739455169
6051027622226913315;6804974382764792892
8989973362847806040;6561924877150317730
342686101208335777;7520895188387721901
-6620474159584581514;-521553220788509184
6764994048803575317;2149555764838743217
-7816947805808263663;-3775182272742378282
3423992354986372619;-5154824451149242109
-2450642900574113728;-5550797005209618986
8659952964565478063;8829272721847495421
664089832507479945;5319670542182498316
-5492520509397499142;4229674215303684569
-2717120137410787689;5609050573133377078
-3752359169076749856;-4809026903575327688
-7401830771507056618;2315220996203488137
6067264585776610473;-1094493423786193977
8705684348403311395;-5919428772996179575
-7458759809096614922;-1825601494265801630
-811397308857224311;6969038390343229910
-3945369534577525320;6775467693050410947
-993328731192138165;3538373443371246202
-2035748422787596781;-3510300212677068225
4449947278529403641;-5668123932244257313
-7857561735607923048;-5777385005142181488
-7064778296091804982;-1758835837822215840
946211498100482570;9057913922988919518
-1368441936324124341;7340088024196148733
108438188777687019;5568532769187831427
-537627848490436762;-6846062874590374107
386359774367848625;-6402155912226413847
5535136486221804509;4373017505980862337
8771913629156645704;-4316563158315105299
-7701824254532579526;8209244560451817419
-1713978700737918943;1664076566221918918
206314180229952596;-499523743162983594
-5683184992886350904;-2380214882184963569
-7708008715802769660;5335856703309884232
8267143934075992731;845056510923491180
4862714407711729768;8777814963742910149
9205047696022594920;-1877198287083342599
-6249384802369203185;7940344761292056402
5023958752474867660;-7789450374910629697
3339826405780463488;-1469636835489938951
-851090547045143037;1940279009535124846
1977912788301029500;-320917494955839715
-5772966610957226146;-2142662138854788424
6550490010364189940;-4256593264709548765
7095200754440971502;396993350745048640
-6952889192213975798;904026191366098365
8686048001739558152;2043187701316656919
4135285200297655694;338532849234462767
-985513472289059482;-3515137226457243717
9078016324274410207;-2172973394101831973
-4939091066956755689;352021288050624967
-851090547045143037;1940279009535124846
872867075625726427;694250292522362952
-8705544874714287554;-1530094349905252233
8802965718112168040;450798634871633579
-636686039951018176;-3761811890599342832
5874385493548304503;3141658889680812246
-8662508898575198225;6942702030521752533
8830285467285253025;2150541018975624652
626901736864361854;-5672532512320322393
-4160748439098409429;-6076814355147837456
-9049249171940400538;-2725562747631676292
4673469774503093563;-4444271146433582921
632169646393417075;-3623137608863708696
-376822936157519667;-5561420110937627784
8354730909368134543;-1245297422991239204
-7058511652604787758;4119245143152516936
2376441787294241754;-4109386158822447883
-8923951484328451516;-5207292425966802312
-3349716156782581893;-644280944773551250
-3877440566325675891;5672394416401392859
-467848483789048605;5218881377779616798
5157456664204719250;-2109726975424738273
-1661140925526098345;3530068601391421451
-1596862442529531190;1167864298785036978
-6750570368570947624;7727376976495764450
-3811667693503007198;-2469487243185949671
-267848842850600660;3241999167425456091
5738558586612112284;-6922634157434014441
-2213090062964146153;-5244613085494453204
7928631881328258564;-6594441904383622144
-5639587383214298914;-2798055713962365560
9050840047579260212;-6627625103889833970
202483590986865817;-7004580479120350626
-2036896934320451369;-2719916473991849762
-3050991777017394438;-3573138932801392947
-2560682084764281155;8618483166966793770
-8658509715010884798;-3850601414189478372
278872364311424416;-4976890706948291052
-794651173384783190;6703532605985084374
4975760106998880961;1844467562917887994
-7667848821367577821;-4126128105604363343
-3773655623567303144;303043157073497333
-1193820473935677828;5294129465931229999
-3286649178434070775;-5357162899132874112
961774320193028946;216613446254886702
8413961036577957256;-6766462704468527494
-6902886835919969201;-7827468875864766784
-5665817630462137696;3177715055449514266
1016425379945589436;-2340712269668427758
7906557313329878891;119222935884693757
-2512783937705564;613422569972242008
-3602251956561656061;8292137458475289104
9028714879265075133;3491848607608517629
110495371835214105;6467865956434456555
8373419641870723963;-3183000747116463684
-4272860925689378441;1534050857592922154
6181041058097159986;-5926043467174966094
-5163147107178679767;-1802646361671237989
837536396966307002;8691636412008411877
-457417752965206728;6329774675944278487
4123640493793798223;-917287016004908423
-5692710617977268198;-3718635204478400060
-3895594260314296425;-7556730671790464818
-8687109034116371903;2462162578331271793
-7469198216892087675;-3522038022732347649
-6447567972331041584;-3178554985116402432
-7927095588258055097;-7529485339375724363
2493911150499721743;-6068380568943010123
-8379943891004281210;3758847043044202836
-8050804970776955639;-6796612571007424894
-8024630104180981421;8152523777028452345
5358489045879570100;-3981562402747340251
4099771138533927022;-6421989906341456795
-8843242918970539514;1075848729746473346
-7158317238432099216;7409557564194018126
4295343241634408176;-5351925962356796589
7553461311704479209;-4977311736307243507
-1754665621779916773;3365873823785606411
9121230593972099702;-1692256862635373227
-5371089845149678766;-3901072508456660357
-8700519072241932761;-4687221153329840104
-3821487132031903948;-7923209017846619063
-5390393374626921851;3090018425885703525
3335912620268341474;-1716173789637996560
961779054284260178;216613446254886702
2499904283639052565;3088164514015019731
-5562144334729674475;2711126777076817926
-4362855017354785546;3965128242919817686
-3316413480127096981;3567857280862028138
-1317885783931800998;7742614418824991021
-7269357332999476459;7500832138745634776
-8422137964168668086;6651080826724728791
4702103085655000893;1218235596599403399
-8939797557972480143;-3895093224030310482
7948885511597453493;1309501975745603399
-1994947003837678565;7641843085855107718
-3007097290597935140;-7200367196253757700
5809206267911405721;547673339205109943
-2855739428356146047;-3764973239921437143
8210641515208619078;-1192565165829724644
-1599241178034750674;54936401183629605
1376453540935096826;-5936087994367121185
-6165765715625750511;2335167910544264319
5154595024793542574;-4263277814457987073
4879494480607972872;-631485192481735034
-1588294076739089896;7381772808605822359
-7746425559095570394;3785220777418182436
5281140409140309560;7009795656955686902
8197202709866380114;-5376054825798910457
-1106700390568818243;4626947408641903862
4626819591631217391;905256429373484367
7112122889618955757;-8160035066785942945
-4770361472155843804;167529428195078961
-6006159490183675906;-5227790664524034704
-2822658869483801115;-2787521142665413093
2438214900794763116;-3398703108232002956
-5222306293468196259;3958888410483509886
-1093617026952564377;-8671097180221990784
-6030341024715701213;-4706314836127680544
2858739342405864233;3795991354640318098
-6039558192142317579;3448495579025894308
3869382192593301434;1917403062821252263
6389509767330340504;3328590946059168101
4486592422478731510;6710290855656866887
-7347354871431444074;-8031291961273068776
3801289458124804454;7922721901490923287
5422143765089353717;-851265380862455534
-8160565445585827629;6403892432054729129
-4165815403062375965;1245701137124431890
-1180936968253741858;2093317511220240897
-9069736953195907431;-1263362704151432327
-8607096167560345007;-5852088210771630416
704263991079153246;7617646184800640835
3213368504991640071;6334210401660439690
-4055993220194687913;-6852721748867426523
-4793473559387605489;4337071839810284212
-7895152001169404151;-5536252968733870814
6640062269936040305;513690648013291445
-1343025380189672178;-7930639227991156287
4400536142245313213;-3453864210401001452
7766477907517031373;8656713621788012798
-1253271838302006158;1995027038118001964
-2752017373028620642;3861882367902581008
6922925295460056813;-2149047098403733867
4778638218394197157;6633943642279685211
-3119638535303445186;-1523754129008760447
-5917377539691547518;-4973539745830481003
-991877284572955619;-3959947263389839970
-7546475827586200180;-4674907724448305035
202067583353767669;4950803642689127919
-4181173829550893852;-4856715090838758034
453032118325250301;4072891667740967807
5809064161706560205;-514099090805610528
1245172624279603594;-4301892734732363653
5491020352519887388;2018847925249273135
2569718098520152470;5497225215600786329
-6462134259839814425;-6810087809245206888
-5044894773002366803;4638521707579368805
-5878740700275174694;-5624250332179016204
-6334869720039812925;-2424875042692034478
843849413598678999;-90255980040368864
7982106307980528985;-6277254266986600315
-5974639278574900162;-7620608495477747528
1426167164130378503;-5242504796938329946
-5640271404314646432;-7929606395266698514
239939187071547818;-5255922512608812123
8759965973633870009;5096809420380095039
-69257881048296616;2176388450592223464
6322198533211605112;-341848378595218411
1149033947871347620;-6029065505841884777
4567150579977787894;6615416385316947978
-9011826094813654215;-2385662017750058075
1051113533628260960;-1221630111475988469
-7948678807036811339;-2739147661560098499
1347153506975507444;-3394156128273883344
-4391789052355725724;2932354510445306103
-120983418810984264;3515270032603680859
4176097912904216834;5765973844770605828
6449354885701083223;6703553330587658014
-802069739603526943;5729193572838103957
-9011826094813654215;-2385662017750058075
3700312226003647554;-8980029731156117220
-1175420629255161431;-6196687489238607686
7978561003850261737;3396104525728394069
4046850168928494281;1916659535880273205
-4840525230071814711;7989465975435394200
-3884428314152008443;-4977468914340582051
1703707682730984871;8645334961662824297
4230120699328897240;7122861768446053028
-4700811271870991087;8137644665488477858
-8536551550996147727;-3653271637118874015
2210964006141658748;-5576580085424011044
1347153506975507444;-3394156128273883344
-827281936180678084;5758187728291949675
8221889725468021155;7160402101871204555
-8201030011400557783;-1986227759619333559
99225427029464995;-961122389092606901
4144464575812334383;-7473655406025675092
-1002538510986173054;4467985370122022803
7722904456741584285;-4084823082556429510
-4728679080464475249;6727621364384278631
3198538509219095495;-3909389276536192923
-6626626620498549812;-391941277553109350
-7917811793657472410;-3865096391319121887
8199764722293549261;6570627124356999139
-6601901675131280155;-3193836252246077413
2168883389244508123;-4158932434582024585
-4406875234339278575;-7800054626287956125
8753147802998976123;-4296887601103107369
169042397615582405;-4008263431119804533
-6415139907908812639;-1863993291090584020
6636646239757312613;-8786576788574762981
4172394685470097025;5769891239092027099
-2924881905587817874;-2932542022607482524
555513129498436840;-5176859181017872094
-6418485482203353290;-5043220064953741676
6179207952373045142;8052105211825599775
-1628797174292177450;-7690415933981645231
-6567462686932796902;-5778191234671045847
7793468080456754479;-8550015328024481760
-7945516690828004863;4017384449303285252
4641750350062140031;9044359261571890783
4867626464317670031;-3362351416431554977
5329694680120925720;-4585651468431477876
6191912981239449908;-5690526475864069577
-2757323162470015153;927242223407655481
-7944199475152960506;3011190821277326978
-3227116103119789866;6477177170116379703
6931723248036638163;-2577390345083206851
-8063772268650130440;3965778554921257919
-5515312801110573908;-7693896146001763591
6197399798516218975;-8786537634092179114
6128900854438983206;-532247887861738225
7488196402083815587;-6795515450217942002
9185161738046854286;-694105780572643942
-761928355163256522;9014219803919732705
2074888717262520059;-620687434918542285
-938790710110301431;6533324585279469188
-16762528234752388;-9213183310700136475
-4101279383190417478;789665634539456189
-1776706675735620109;-6922135948575611758
-5228069884147687580;-2225373752836582545
7604749618755460847;-339571167216053561
-4412755328807765346;-7628879327956563485
-8190042512188895755;-6273927206254129599
-3430981279964144131;-2407329541220584802
5587055131232147241;3107130460950346221
3201920691258935582;-2998712694200374342
-1705471973092656531;-558431507450978244
-763557358017326885;-2619280023778302047
2124438032467975224;7224804315754992845
-7629958129937944566;-5205579065534233740
-9144779173515362006;-8422942407140170397
668705815932827445;-2562109955919595195
6383492578471543363;3168297939286735960
6377850925721737648;3791597896193857776
6986071326179973614;8483187400708675049
1262144650843888005;-7141103557347644744
-87233911749141416;-3693209673243502766
-7812887638202664428;-2647406632998315045
-1885038345642362581;1068497064241058999
-5895396048476675097;5445269503572443367
8012664659689860370;5597329661468127624
6252874192313310737;6848890559892908607
-2790496562201012740;3227886436079325397
6012618621524017412;-3975628871816233912
6402762253365879641;-8199536235555434572
-9205544275627175170;7386267604199784004
5525990192561966871;2237115281041131142
-9039596801011092200;-5331988673715100321
-5889992778230168394;-354516567419867693
4593367286136734058;1496799622138156913
-6550285026374373942;791007257168996227
-7907449958041567400;-2430799259256962871
-5872738278847920793;-5507718175193622859
-2800409530829677283;-414883994787589453
6564008535073695451;-8452905634629573770
5345160228386965082;-4622531661301851437
-1472905853855383818;2279874680447081369
-7100214084539219290;5763202758506079190
-2953245541606582839;-3299673275339786989
-47710927457109569;7763917960516686202
-3803417112020998290;-7147684399619105504
-7916012580061359681;5571975062858853198
-8216981993064030149;7611196194569073192
4734368412756893054;-6850224843514103588
1391713301792433020;-4957074419788896888
-3451575135446079498;5679056421515124098
4154799894431224211;-8170728649658885206
-6564331205706293867;-336717624087228373
6118652287298344646;2261946726591077317
8693969560083565954;-6877099364976692896
-4378693259526454721;-4114145275426530646
-8217939157920041415;-5876635472736467841
-8565430839054175204;-1254205130912157874
-784140224971422669;-848692645163794484
-3410276035129469211;-5298325110877276592
4848593689184327330;-5751228330619818343
-4031797492537867455;8882583305093003622
8613859563443074885;1996560117814836350
5162017914162734910;6285253553395106192
-5599614534931451132;4580082611634644408
-8421977784755162977;5389557947112554938
-1129301405369459303;-383212970434181118
1239819272039270347;562554534246191944
-6854369111286075715;-4951808089062328874
1936822092793017562;1519868085986972012
-6394142502339373762;-4558424865828766609
-2071347160120038696;-889761031999834296
-4546386350558893515;3518320519773699305
1456575227832724216;-2067746664324667589
-2647669624436341350;4917704230702607612
-1068338323114303663;555945748018591837
-2465737476874371928;-7329539535170620317
-4360743173947620288;8107490478619524879
2893440248830670166;7466951551979323667
-8925133650305837478;4594473578710281995
500412485098591243;-4739147838483171328
-4690157722042927518;1794177139915939783
7750655929194003881;7540298538879723726
100079999707462750;2339307886924475174
-6827093873008627824;9171214826571488256
2433179055602882564;6945328703576485443
3955728750271602102;-3251555425316367384
2060880130088385745;-7137103203320720522
-197007852717908885;1342954830562893400
6120914281914405406;-1727563188261538105
2355544036754341651;7271416466469403963
4958235474398629929;-3086590613007288276
-8231018455055945363;1618761297000489872
-4077981806737200144;7665115785037721986
-6463449155634654432;-3208770094360327872
5562106645813978681;1242896239123788605
-4043120262385831120;1425534129969135228
-6996270640614202712;-5714302062353604613
-8618628040602861437;6831973828751233456
2653806614647284652;-5697028588429776935
-8598490694322810256;-6204608891488309147
2343553603187798875;5826766123390368047
1818792511395780187;-2329344877248264663
5319334861504938209;-4676122558521263908
-8383475611224970176;7736706438090639390
-2182668829529428815;150385571548736746
6003667961729669659;-8566580778573823805
-6228622023717408018;2906006035558992213
6609079342206577798;3685712452925992717
-89771997704709540;-2809975398199942621
7337594485258767358;6800657785064358203
-2075541943539716034;-1195152082349047134
2805301245465966970;-7368895721761821367
7108388061128164759;-166980120691920369
-3850761228509353442;5879582857701250296
-553330768509029054;2333240410582053963
-3246752090917691440;-3020961837326895634
-979193421978665817;-3765492238709574143
593533967428966400;2247997993461165752
-4125521571032655251;4534258750664767573
5449930845235771722;1638661868671563899
-1592463426118626305;-2528851982848867578
-9117943232122871535;-9079158131051109173
6582648417545548871;1865981895647997453
4238620426600159571;-1670431886369621020
5699707529613317001;6455425020224015588
9122054889781593333;2963445290023408050
-6707438509829344615;-3489130276007939466
5650060400185092996;-5728282345441568946
-8360516127453014208;3017161821767640193
-7236737520609152673;8390667143401420202
-579331398070269113;-7506736319961481962
-1961741328531508737;5611485351784937111
4041961222207486400;-8152452880139136315
-6409499623538185664;3817354571018740434
-338679896593116358;1863768566068708949
-8124131007189498697;5921537562814243013
-1460795975423396868;4077515415336813558
3159082668851850812;-1927971371576918195
-7485701676912661060;2904998470636606441
3012030171679962643;2561352902193922692
-795135978921255100;-2039073614946998890
-8150469531257307759;-59463625511079735
-8898645840596471035;-1427763667915759557
4533262938142365708;-2881333446530273204
-4922190905514930535;-4502045142188950457
6273798680300965781;6112299470930171961
-6125930210020510565;6613920181472054974
-1179830326149624792;-2219219077944036517
7247368278033557181;-4275338420448664286
4848400604931307701;-7378354308344160116
6334421586956516813;-6640951889562783501
-2257698031623245775;3215920764069387129
-3511440767455717405;8864114676454011228
-2283473311984346339;-1713341416668970054
3661382708811037058;6392650121509567017
-2374980124066562866;1685851127190135349
-2067903318967964175;753589072132567628
-4811000751764187086;3635612345972958490
556307983071404381;4939681281324665261
7190811989072156887;4503508274339908434
3481830321696465491;-8104250262410921737
-2225766296714845282;-4944070668129757621
2106558096625719549;5094491332274244555
4864987656277580095;3991191553353844694
-4307251383799963357;-5260346120041672686
7170884261034794689;-4026853007716970890
1232742928781634278;2195264384850522244
7335331367625408057;7517728717526778046
-7709155564542445641;4887155322095849816
6198583075070876314;8714820605443080547
-4694110627886429500;1693193072925708317
5182428925721628491;-2002592947616682020
-8308464927806304608;2026499549134143853
-3094283857606144817;4095650887191436826
5970528936578903185;-9118928162979473177
713180608964105205;1661615385382120135
-5469207944803331138;-5906829150240157273
2772150959322817597;-3204443293843083162
5620358117326629970;1587503238923394189
789846665972879142;512107515285995654
4466343437876064027;5758614619112246442
-8840303535258340979;-7667963187032051974
-8455272027885423616;-2890254361696872894
636321852532419170;-9044024261158978032
2107936801353083261;3955436066257055526
-257745392786133537;-1167449931766026217
5548496283609083311;-143071718489040144
-7075162801749842601;-4293896912006542387
7769303924738556992;-7845182764580672658
-161939260844431265;3063298455478901080
7520824904820475393;9091752647293008079
-4513564691612238850;4256475042328272308
-6778737079675508484;1337166056663184468
5406135059928947773;2054736852573706521
7789450851539428050;9051391530458777515
524048478023879435;-5053573333232315632
886653537083108524;8328300631148713071
-3928913128892749658;-7934861265296125895
-7631859933080430444;-7212327140305214756
3093285507114274975;988749275465499872
1945209710099058338;1650614579455408236
-2247940367014722699;-7575204701950517598
7314190268894309897;4993332911517489987
-5790915176897623597;5284982386536301966
5325474480290787647;4234727763131845958
4842571484997174497;1387103767959897028
2914600939692184904;8643513489694045873
-6515423803535094060;1664103687376166507
4077194161074473257;1563455334324976172
-515114416782156270;-5274380601152387670
4761940065114624246;5009164822928095293
6281630402938197590;-2235639725045848548
-8278368573488177922;7005396222322835696
-3450989795395041664;-3353200416725514144
1525623929978641929;7053183086534127479
-7059974481907093001;-836331851410056558
-4781010757615273041;-7048519641667305306
-4781004893298377809;-7048519641667305306
623961610718443020;-2098816489754419801
-8406336123332656027;4207405326016441855
-7413068696090322695;-2330367584003252287
-5266215357272085891;-1199603210065303472
5323233945787121430;-2317709076656141513
-7059974481907093001;-836331851410056558
7179547224578719797;2744787478473733100
2935426265595490767;1867804325967807953
4190643686703616763;-8552851179915178947
-4795458883037233081;-2989870492913584520
-4884188088760418851;-7953518974374120412
-4468613275903628742;1780278338277799071
5856650389669931417;7700626636068358406
-3995659860631432435;3767620614712755773
5330922122358298392;5864860628556718293
-9101702141017948398;-3231250859769478873
4289401707798476958;3254815826262879785
-2985098010419724264;5568715766916818005
1162939892519093646;998776166434278154
3383272583688411241;-8736247439833990999
-5477224950110915533;-4151279930929185763
3359691109543288173;5238234108703493474
-5030062820375955639;-2884076152681183303
-6211560690135428924;8389612240136225577
5147650523681007839;5361463012569702609
-7908221428527233715;6622097691103849188
8707976822704563901;9159572588304711252
-2035746877645383751;-1955481502158646734
-8821041723539032398;-2983079178132896477
-4427986417592485248;-8252729783412624264
-1372245878414735924;8612674005881435904
-5182885945821758414;-1844654292006802020
-3151269074545799099;-8355088802521948214
3442068790570299844;-7460711959502387787
-8939003276681152274;-4941680504189339121
-2837281018190479297;-7452490747771110376
-3581140142283909370;7684327198234292439
-879950520310095019;8172133354741801701
3164265951920210024;1049853389342241508
-883454862151331655;2623732670424046567
7592427689087383454;-4629411732595005800
7959176191989691841;-4727905024499823008
-1277165228280251036;-390906648273060563
6141088170802716040;-8830952380298368807
7450514838974225573;-781003101701621269
-8601393337833648933;7015350889328164339
-515709506193857480;-5689784629291381516
6723225260640319251;-6578142295169448189
-2308187193617188227;932214041027223924
-1561803491025201429;-5139052512982001935
-7314655537740708417;792369886392398893
-2030111771680644481;-4953282114199935054
-5178405691674335621;3139817625840390484
4548653163923504648;-4320651709270222899
1769158730211343118;8632232455093570773
2222558932520864833;-4713487163495979449
-2056105640074305671;2501015439974814607
-4750097304940520595;-5748246861871190526
-1395279998394289821;-6695732390977925584
-2836603392145427118;-5797984377039359599
-6088128236456042558;-7928983422873768560
-744912862498082513;6061737843972678884
-5641315478420270405;-1259789549162163025
-6159226218807162718;178325534512954061
6594004572823603579;-4884407992001081156
4111315046331235535;4277129195249618079
335381391968177109;-7692828455449766502
5251923033637750187;-6115820523132849697
430960875460713975;809492161818878520
-5413715131524399735;-2007808089677933403
-7386069195252310011;6701443435242761604
-4382978687504989396;1221979453164054351
8518877172859753980;2126525248843579008
-5000914473027652572;-4888458845117262951
-2612771126082272114;5365567176571082895
-4664416086799023496;-5751383680727741935
-8276439960739628494;-7991031328570007310
-8272126463414560714;-7773178173830994841
-2014608579361394268;4548585488840216365
5328311421864238761;-7285887849193971031
-9009061542590504431;-600898302677942581
-8438429145110861639;-8669457753873097660
4787655147493056374;-7575571509292876973
-8755638553693240649;-587155697453585490
8800333523024301179;-752775803267859522
-5356417719598399534;-8494515850952042427
-6266911957647481565;4827672276485528649
-6076657307365717212;-4006646351096701136
1520368857832700839;-4415786350668360226
5483610355110044785;4011830970632713966
-3807155467251340358;-5090301585064812252
4582933726692428826;-6242483442869599119
8367100103622367005;2102495134397335103
1759678747814041113;5228611436333114404
-2733021804191830783;8380814616589799097
6227009188883781364;-2533983753978013224
-8701055287873451066;-5810640305905206188
-748007927572175578;-637303069758459232
2742074051406353949;651110276384005339
-1781211055817644300;-8037189359451734474
-6530053468967867070;1071811377491929450
-229721416050828278;-3516719184360822423
-5069268986981931646;4936646858100074390
-2808741475410152436;-4145105286683961140
6389368527968324354;-740070442054368508
5113219791237692066;-8864989526700840889
-8414843111119473818;6515901305751878430
-4852610137891031971;1943534513615097953
-7424545917679921329;-1346109841056439558
-4684794200942829860;-1571318221956502702
-1788295128446611982;4469979977592690692
10182055396522739;3206144520474605609
-9165072017689343346;8552546551142579966
6578538339838123378;-4646330347720062093
-80487225039994196;-2678791313163519036
3210065895811970765;6642777977414395223
-7880157533122265445;7366763189767693607
8783701526980429426;1462836642457037794
-4420878310687800468;-4062013803850633860
-6622504303701029976;-2395876580078116605
1441892095662332866;-3930540844486130878
7153213870285684214;-8312525292120361294
6505153358166022950;6969184874313334485
5776145258688973416;-3167565075851939788
4101459961893703998;-2168448601800146671
1787368664185104839;-2955016608056449031
-6827712932161908826;-1574024945629428024
-4678004563278325159;8312162888372569693
-6772757741836873270;-591605485923304742
7617395506976441831;-4196751666266978951
-5205580699498343200;646934084836241105
-7470336158551826887;7018010509457989040
-4083815073988105439;7719438907661808418
8730918152482313298;-3429440880650767347
-4287484128333534054;-2723069031058310232
3230762153545589873;-6756820547794181088
-687041446097851093;-1431049843271212837
-6312119992369557236;4094991662727181905
-9026127321320848826;5597888414827693915
8175292998543135650;177326936929164392
-8913142981444444160;-2200610687020523192
-6549011487580447645;3541977016254507626
1408849903439064781;-276181035672085747
-268679168036416890;-1115829048553263565
6465698618948728194;-4070367175190404343
3480191535551157948;-2107274863890903560
-7107141883636671927;6241621548295460371
4481050257695675045;2041369865830446171
8073788681399205942;-1521896816870427610
4713481757592388047;3207010892840306575
3032537575191293632;-235210377832232565
4938240803725344514;-4026445003020501379
-2991829393557214170;7542842308808757599
5356806780243168777;4540455543349911839
3667776858809586450;333510801255348796
7418611024135411695;-4083168519902087605
-7609322887246337073;6126403391204137894
-8181756618793775696;-6146508759458618204
-2697534370979021614;359077309608964892
-5518689758212916975;4772811218162329296
-5032072733732199365;2074310998495190706
-2743816639710053929;2553785372090606085
-8731937955612186184;8382843922831556054
-1030590872349892215;22693391687437828
3893896072237718082;5822420349895650992
-7589201229736332878;4260290957042514093
3580712549346308310;-7667761896554280163
-6308350728201875401;6504587105769221738
2894553799637406463;7635353618968501746
110174025469968093;-2243264973401377297
9088319186034055446;6636735847644378999
-4353278800783612510;8809064695664978747
-3831665978319624511;7764400703758547209
-9207033422371888860;746567285622164938
-8758931960631980416;-3251529427716829311
-6759604807015809558;6441526141554670315
7222711557898836373;-8484429221165354138
3288306466185055877;5281894094276430897
3699769953957929552;8821354595596960453
6516391967641853217;3415466909783251129
-7983143040340135326;195384449036006354
-6342665348582284876;3463534841837999128
-8091791993977680316;3761257898108815229
7024102185954795985;4248251204149063853
6285438984764984316;-8777188235127019289
-358833805747293350;-5808881570018255917
-3456122820453392991;8325894618778536436
-8677449067413202177;-8159330258093911212
6087266901059117038;-2469973426539087717
-1294333895526325256;-6363825220526497285
-1658589011287770911;-4443370234398518714
-1538094558868756405;1527349049270352090
-4246206449518381229;1627806648204002149
-6476672425349563314;-3564351274397449227
-6741291230680093135;4667285989755238995
4019937118373924369;-1069005794079481352
8024599914388801595;-8705537241360445073
7062916010564724008;-6198768398288759756
2502281492422414616;-8459104971326350704
-1691238795754520014;1917512387745619691
-8949761446899214113;6342722727848245448
-6044169102034364394;-2943948947523725003
-4914636826494851793;7485077933270880226
-8494397754897111131;-2658854002884140244
3244310931154123944;-2239385529372330559
7145687731807193802;3728144910101016744
713254059182593576;-5955828348753701983
2246488444278003332;-1556541551088180413
236001540007634120;131092558897582150
6623958340814096005;5886888067113904060
-6450422606926004283;-7346728933997179399
186976362134866823;-3895059906158699743
-7788830761300853781;6108769375271698244
5879723194454604144;7551479357485199095
20665787144250859;8014412175441524933
446245192987878770;5343108694316712852
-5410959919105041000;-5806275977127990283
-313174501134108758;-2415040767752933991
-2539098283944334608;8823991754145579193
-1979582634789155506;-3111816915179513011
4931221238063399732;-9009825296388141272
-4915177581746071652;8222250463105521599
640156780247228575;6842302839618494049
-4594440981376469256;-8681134681112820666
-2536744790059370638;-165607475745650197
3667662942733881797;-2569029751228536513
4553131537135133165;-4924840887471709598
6162333417020428466;-7906949118837177570
143283328956918321;-6181914421715088095
-8601727005546163411;428051932031104029
-8900920300272482107;-7119928805853803407
-5154448507773275427;-8343972442582131539
4413105885380983804;1799369658807454490
-4202892481686538416;4453193477768711280
850442519489768065;958025259356760090
3896272244122398770;6211872590840207005
6995740199919035672;-1414301702109992150
-7659511060575666118;1199033736143733300
224086334319705158;4939232854031976122
6262088311457172635;8890622518363092851
473313362511056544;-7455862461440192879
1149570635433258784;-4137413545756395297
-4916355456270922310;2944030955720659936
7603560295067372082;-1509315792653491183
-4089168975936742605;-5100972909894067407
3886750591463932118;4587901954310995132
8659010301850595663;5676395966830731820
1686316571653421631;-8331054811357819851
-615914812714765972;8156048440461270507
-4984741604494913061;-4765257284817866195
1673898947184659125;-3633819141934565568
6014804037820150286;-4822698552553510431
3140689973349762491;-5106449867443711689
2646423951097268970;-9002781132174693780
-3140515893985828339;1142652996838308648
8165809340442633830;-7263195338856950739
-108753469287602534;5130907521350992158
322681575715137907;5788667343389316576
-8084240353160864608;6717482688594653859
251284168274245521;6702335211673211457
6634551322247075815;5857766164051707216
-2744557117231064683;2889838082827399908
-6584687581425923324;-1780928216160109965
-3997246875985938291;4862552683606446854
-8759222731444524935;-8450320597883852138
